	passengerID	survived	pclass	fare	embarked	class	deck	embark_town	alone	sex	age	alive	adult	adult_male
41	passenger41	0.0	2.0	21.0	S	Second		Southampton	False	female	27.0	no	1.0	0.0
42	passenger42	0.0	3.0	7.8958	C	Third		Cherbourg	True					
43	passenger43	1.0	2.0	41.5792	C	Second		Cherbourg	False	female	3.0	yes	0.0	0.0
44	passenger44	1.0	3.0	7.8792	Q	Third		Queenstown	True	female	19.0	yes	1.0	0.0
45	passenger45	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
46	passenger46	0.0	3.0	15.5	Q	Third		Queenstown	False	male		no		
47	passenger47	1.0	3.0	7.75	Q	Third		Queenstown	True					
48	passenger48	0.0	3.0	21.6792	C	Third		Cherbourg	False	male		no		
49	passenger49	0.0	3.0	17.8	S	Third		Southampton	False	female	18.0	no	1.0	0.0
50	passenger50	0.0	3.0	39.6875	S	Third		Southampton	False	male	7.0	no	0.0	0.0
51	passenger51	0.0	3.0	7.8	S	Third		Southampton	True	male	21.0	no	1.0	1.0
52	passenger52	1.0	1.0	76.7292	C	First	D	Cherbourg	False	female	49.0	yes	1.0	0.0
53	passenger53	1.0	2.0	26.0	S	Second		Southampton	False					
54	passenger54	0.0	1.0	61.9792	C	First	B	Cherbourg	False	male	65.0	no	1.0	1.0
55	passenger55	1.0	1.0	35.5	S	First	C	Southampton	True	male		yes		
56	passenger56	1.0	2.0	10.5	S	Second		Southampton	True	female	21.0	yes	1.0	0.0
57	passenger57	0.0	3.0	7.2292	C	Third		Cherbourg	True	male	28.5	no	1.0	1.0
58	passenger58	1.0	2.0	27.75	S	Second		Southampton	False	female	5.0	yes	0.0	0.0
59	passenger59	0.0	3.0	46.9	S	Third		Southampton	False	male	11.0	no	0.0	0.0
60	passenger60	0.0	3.0	7.2292	C	Third		Cherbourg	True	male	22.0	no	1.0	1.0
61	passenger61	1.0	1.0	80.0		First	B		True	female	38.0	yes	1.0	0.0
62	passenger62	0.0	1.0	83.475	S	First	C	Southampton	False	male	45.0	no	1.0	1.0
63	passenger63	0.0	3.0	27.9	S	Third		Southampton	False	male	4.0	no	0.0	0.0
64	passenger64	0.0	1.0	27.7208	C	First		Cherbourg	True					
65	passenger65	1.0	3.0	15.2458	C	Third		Cherbourg	False	male		yes		
66	passenger66	1.0	2.0	10.5	S	Second	F	Southampton	True	female	29.0	yes	1.0	0.0
67	passenger67	0.0	3.0	8.1583	S	Third		Southampton	True	male	19.0	no	1.0	1.0
68	passenger68	1.0	3.0	7.925	S	Third		Southampton	False	female	17.0	yes	0.0	0.0
69	passenger69	0.0	3.0	8.6625	S	Third		Southampton	False	male	26.0	no	1.0	1.0
70	passenger70	0.0	2.0	10.5	S	Second		Southampton	True	male	32.0	no	1.0	1.0
71	passenger71	0.0	3.0	46.9	S	Third		Southampton	False	female	16.0	no	0.0	0.0
72	passenger72	0.0	2.0	73.5	S	Second		Southampton	True	male	21.0	no	1.0	1.0
73	passenger73	0.0	3.0	14.4542	C	Third		Cherbourg	False	male	26.0	no	1.0	1.0
74	passenger74	1.0	3.0	56.4958	S	Third		Southampton	True	male	32.0	yes	1.0	1.0
75	passenger75	0.0	3.0	7.65	S	Third	F	Southampton	True					
76	passenger76	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
77	passenger77	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
78	passenger78	1.0	2.0	29.0	S	Second		Southampton	False	male	0.83	yes	0.0	0.0
79	passenger79	1.0	3.0	12.475	S	Third		Southampton	True	female	30.0	yes	1.0	0.0
80	passenger80	0.0	3.0	9.0	S	Third		Southampton	True	male	22.0	no	1.0	1.0
81	passenger81	1.0	3.0	9.5	S	Third		Southampton	True	male	29.0	yes	1.0	1.0
82	passenger82	1.0	3.0	7.7875	Q	Third		Queenstown	True	female		yes		
83	passenger83	0.0	1.0	47.1	S	First		Southampton	True	male	28.0	no	1.0	1.0
84	passenger84	1.0	2.0	10.5	S	Second		Southampton	True	female	17.0	yes	0.0	0.0
85	passenger85	1.0	3.0	15.85	S	Third		Southampton	False	female	33.0	yes	1.0	0.0
86	passenger86	0.0	3.0	34.375	S	Third		Southampton	False	male	16.0	no	0.0	0.0
87	passenger87	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
88	passenger88	1.0	1.0	263.0	S	First	C	Southampton	False	female	23.0	yes	1.0	0.0
89	passenger89	0.0	3.0	8.05	S	Third		Southampton	True	male	24.0	no	1.0	1.0
90	passenger90	0.0	3.0	8.05	S	Third		Southampton	True	male	29.0	no	1.0	1.0
91	passenger91	0.0	3.0	7.8542	S	Third		Southampton	True	male	20.0	no	1.0	1.0
92	passenger92	0.0	1.0	61.175	S	First	E	Southampton	False	male	46.0	no	1.0	1.0
93	passenger93	0.0	3.0	20.575	S	Third		Southampton	False	male	26.0	no	1.0	1.0
94	passenger94	0.0	3.0	7.25	S	Third		Southampton	True	male	59.0	no	1.0	1.0
95	passenger95	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
96	passenger96	0.0	1.0	34.6542	C	First	A	Cherbourg	True	male	71.0	no	1.0	1.0
97	passenger97	1.0	1.0	63.3583	C	First	D	Cherbourg	False	male	23.0	yes	1.0	1.0
98	passenger98	1.0	2.0	23.0	S	Second		Southampton	False					
99	passenger99	0.0	2.0	26.0	S	Second		Southampton	False					
100	passenger100	0.0	3.0	7.8958	S	Third		Southampton	True	female	28.0	no	1.0	0.0
101	passenger101	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
102	passenger102	0.0	1.0	77.2875	S	First	D	Southampton	False	male	21.0	no	1.0	1.0
103	passenger103	0.0	3.0	8.6542	S	Third		Southampton	True	male	33.0	no	1.0	1.0
104	passenger104	0.0	3.0	7.925	S	Third		Southampton	False	male	37.0	no	1.0	1.0
105	passenger105	0.0	3.0	7.8958	S	Third		Southampton	True					
106	passenger106	1.0	3.0	7.65	S	Third		Southampton	True	female	21.0	yes	1.0	0.0
107	passenger107	1.0	3.0	7.775	S	Third		Southampton	True	male		yes		
108	passenger108	0.0	3.0	7.8958	S	Third		Southampton	True	male	38.0	no	1.0	1.0
109	passenger109	1.0	3.0	24.15	Q	Third		Queenstown	False	female		yes		
110	passenger110	0.0	1.0	52.0	S	First	C	Southampton	True	male	47.0	no	1.0	1.0
111	passenger111	0.0	3.0	14.4542	C	Third		Cherbourg	False	female	14.5	no	0.0	0.0
112	passenger112	0.0	3.0	8.05	S	Third		Southampton	True	male	22.0	no	1.0	1.0
113	passenger113	0.0	3.0	9.825	S	Third		Southampton	False	female	20.0	no	1.0	0.0
114	passenger114	0.0	3.0	14.4583	C	Third		Cherbourg	True	female	17.0	no	0.0	0.0
115	passenger115	0.0	3.0	7.925	S	Third		Southampton	True	male	21.0	no	1.0	1.0
116	passenger116	0.0	3.0	7.75	Q	Third		Queenstown	True	male	70.5	no	1.0	1.0
117	passenger117	0.0	2.0	21.0	S	Second		Southampton	False	male	29.0	no	1.0	1.0
118	passenger118	0.0	1.0	247.5208	C	First	B	Cherbourg	False	male	24.0	no	1.0	1.0
119	passenger119	0.0	3.0	31.275	S	Third		Southampton	False	female	2.0	no	0.0	0.0
120	passenger120	0.0	2.0	73.5	S	Second		Southampton	False	male	21.0	no	1.0	1.0
121	passenger121	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
122	passenger122	0.0	2.0	30.0708	C	Second		Cherbourg	False	male	32.5	no	1.0	1.0
123	passenger123	1.0	2.0	13.0	S	Second	E	Southampton	True	female	32.5	yes	1.0	0.0
124	passenger124	0.0	1.0	77.2875	S	First	D	Southampton	False	male	54.0	no	1.0	1.0
125	passenger125	1.0	3.0	11.2417	C	Third		Cherbourg	False	male	12.0	yes	0.0	0.0
126	passenger126	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
127	passenger127	1.0	3.0	7.1417	S	Third		Southampton	True					
128	passenger128	1.0	3.0	22.3583	C	Third	F	Cherbourg	False	female		yes		
129	passenger129	0.0	3.0	6.975	S	Third		Southampton	True	male	45.0	no	1.0	1.0
130	passenger130	0.0	3.0	7.8958	C	Third		Cherbourg	True	male	33.0	no	1.0	1.0
131	passenger131	0.0	3.0	7.05	S	Third		Southampton	True	male	20.0	no	1.0	1.0
132	passenger132	0.0	3.0	14.5	S	Third		Southampton	False	female	47.0	no	1.0	0.0
133	passenger133	1.0	2.0	26.0	S	Second		Southampton	False	female	29.0	yes	1.0	0.0
134	passenger134	0.0	2.0	13.0	S	Second		Southampton	True	male	25.0	no	1.0	1.0
135	passenger135	0.0	2.0	15.0458	C	Second		Cherbourg	True	male	23.0	no	1.0	1.0
136	passenger136	1.0	1.0	26.2833	S	First	D	Southampton	False	female	19.0	yes	1.0	0.0
137	passenger137	0.0	1.0	53.1	S	First	C	Southampton	False	male	37.0	no	1.0	1.0
138	passenger138	0.0	3.0	9.2167	S	Third		Southampton	True	male	16.0	no	0.0	0.0
139	passenger139	0.0	1.0	79.2	C	First	B	Cherbourg	True	male	24.0	no	1.0	1.0
140	passenger140	0.0	3.0	15.2458	C	Third		Cherbourg	False	female		no		
141	passenger141	1.0	3.0	7.75	S	Third		Southampton	True	female	22.0	yes	1.0	0.0
142	passenger142	1.0	3.0	15.85	S	Third		Southampton	False	female	24.0	yes	1.0	0.0
143	passenger143	0.0	3.0	6.75	Q	Third		Queenstown	True	male	19.0	no	1.0	1.0
144	passenger144	0.0	2.0	11.5	S	Second		Southampton	True	male	18.0	no	1.0	1.0
145	passenger145	0.0	2.0	36.75	S	Second		Southampton	False	male	19.0	no	1.0	1.0
146	passenger146	1.0	3.0	7.7958	S	Third		Southampton	True	male	27.0	yes	1.0	1.0
147	passenger147	0.0	3.0	34.375	S	Third		Southampton	False	female	9.0	no	0.0	0.0
148	passenger148	0.0	2.0	26.0	S	Second	F	Southampton	False	male	36.5	no	1.0	1.0
149	passenger149	0.0	2.0	13.0	S	Second		Southampton	True	male	42.0	no	1.0	1.0
150	passenger150	0.0	2.0	12.525	S	Second		Southampton	True	male	51.0	no	1.0	1.0
151	passenger151	1.0	1.0	66.6	S	First	C	Southampton	False	female	22.0	yes	1.0	0.0
152	passenger152	0.0	3.0	8.05	S	Third		Southampton	True	male	55.5	no	1.0	1.0
153	passenger153	0.0	3.0	14.5	S	Third		Southampton	False	male	40.5	no	1.0	1.0
154	passenger154	0.0	3.0	7.3125	S	Third		Southampton	True	male		no		
155	passenger155	0.0	1.0	61.3792	C	First		Cherbourg	False	male	51.0	no	1.0	1.0
156	passenger156	1.0	3.0	7.7333	Q	Third		Queenstown	True	female	16.0	yes	0.0	0.0
157	passenger157	0.0	3.0	8.05	S	Third		Southampton	True					
158	passenger158	0.0	3.0	8.6625	S	Third		Southampton	True	male		no		
159	passenger159	0.0	3.0	69.55	S	Third		Southampton	False					
160	passenger160	0.0	3.0	16.1	S	Third		Southampton	False	male	44.0	no	1.0	1.0
161	passenger161	1.0	2.0	15.75	S	Second		Southampton	True	female	40.0	yes	1.0	0.0
162	passenger162	0.0	3.0	7.775	S	Third		Southampton	True	male	26.0	no	1.0	1.0
163	passenger163	0.0	3.0	8.6625	S	Third		Southampton	True	male	17.0	no	0.0	0.0
164	passenger164	0.0	3.0	39.6875	S	Third		Southampton	False	male	1.0	no	0.0	0.0
165	passenger165	1.0	3.0	20.525	S	Third		Southampton	False	male	9.0	yes	0.0	0.0
166	passenger166	1.0	1.0	55.0	S	First	E	Southampton	False	female		yes		
167	passenger167	0.0	3.0	27.9	S	Third		Southampton	False	female	45.0	no	1.0	0.0
168	passenger168	0.0	1.0	25.925	S	First		Southampton	True	male		no		
169	passenger169	0.0	3.0	56.4958	S	Third		Southampton	True	male	28.0	no	1.0	1.0
170	passenger170	0.0	1.0	33.5	S	First	B	Southampton	True	male	61.0	no	1.0	1.0
171	passenger171	0.0	3.0	29.125	Q	Third		Queenstown	False	male	4.0	no	0.0	0.0
172	passenger172	1.0	3.0	11.1333	S	Third		Southampton	False	female	1.0	yes	0.0	0.0
173	passenger173	0.0	3.0	7.925	S	Third		Southampton	True	male	21.0	no	1.0	1.0
174	passenger174	0.0	1.0	30.6958	C	First	A	Cherbourg	True	male	56.0	no	1.0	1.0
175	passenger175	0.0	3.0	7.8542	S	Third		Southampton	False	male	18.0	no	1.0	1.0
176	passenger176	0.0	3.0	25.4667	S	Third		Southampton	False	male		no		
177	passenger177	0.0	1.0	28.7125	C	First	C	Cherbourg	True					
178	passenger178	0.0	2.0	13.0	S	Second		Southampton	True	male	30.0	no	1.0	1.0
179	passenger179	0.0	3.0	0.0	S	Third		Southampton	True	male	36.0	no	1.0	1.0
180	passenger180	0.0	3.0	69.55	S	Third		Southampton	False	female		no		
181	passenger181	0.0	2.0	15.05	C	Second		Cherbourg	True	male		no		
182	passenger182	0.0	3.0	31.3875	S	Third		Southampton	False	male	9.0	no	0.0	0.0
183	passenger183	1.0	2.0	39.0	S	Second	F	Southampton	False	male	1.0	yes	0.0	0.0
184	passenger184	1.0	3.0	22.025	S	Third		Southampton	False	female	4.0	yes	0.0	0.0
185	passenger185	0.0	1.0	50.0	S	First	A	Southampton	True	male		no		
186	passenger186	1.0	3.0	15.5	Q	Third		Queenstown	False					
187	passenger187	1.0	1.0	26.55	S	First		Southampton	True	male	45.0	yes	1.0	1.0
188	passenger188	0.0	3.0	15.5	Q	Third		Queenstown	False	male	40.0	no	1.0	1.0
189	passenger189	0.0	3.0	7.8958	S	Third		Southampton	True	male	36.0	no	1.0	1.0
190	passenger190	1.0	2.0	13.0	S	Second		Southampton	True					
191	passenger191	0.0	2.0	13.0	S	Second		Southampton	True	male	19.0	no	1.0	1.0
192	passenger192	1.0	3.0	7.8542	S	Third		Southampton	False					
193	passenger193	1.0	2.0	26.0	S	Second	F	Southampton	False	male	3.0	yes	0.0	0.0
194	passenger194	1.0	1.0	27.7208	C	First	B	Cherbourg	True	female	44.0	yes	1.0	0.0
195	passenger195	1.0	1.0	146.5208	C	First	B	Cherbourg	True	female	58.0	yes	1.0	0.0
196	passenger196	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
197	passenger197	0.0	3.0	8.4042	S	Third		Southampton	False	male	42.0	no	1.0	1.0
198	passenger198	1.0	3.0	7.75	Q	Third		Queenstown	True	female		yes		
199	passenger199	0.0	2.0	13.0	S	Second		Southampton	True	female	24.0	no	1.0	0.0
200	passenger200	0.0	3.0	9.5	S	Third		Southampton	True	male	28.0	no	1.0	1.0
201	passenger201	0.0	3.0	69.55	S	Third		Southampton	False					
202	passenger202	0.0	3.0	6.4958	S	Third		Southampton	True	male	34.0	no	1.0	1.0
203	passenger203	0.0	3.0	7.225	C	Third		Cherbourg	True					
204	passenger204	1.0	3.0	8.05	S	Third		Southampton	True	male	18.0	yes	1.0	1.0
205	passenger205	0.0	3.0	10.4625	S	Third	G	Southampton	False	female	2.0	no	0.0	0.0
206	passenger206	0.0	3.0	15.85	S	Third		Southampton	False	male	32.0	no	1.0	1.0
207	passenger207	1.0	3.0	18.7875	C	Third		Cherbourg	True	male	26.0	yes	1.0	1.0
208	passenger208	1.0	3.0	7.75	Q	Third		Queenstown	True	female	16.0	yes	0.0	0.0
209	passenger209	1.0	1.0	31.0	C	First	A	Cherbourg	True	male	40.0	yes	1.0	1.0
210	passenger210	0.0	3.0	7.05	S	Third		Southampton	True	male	24.0	no	1.0	1.0
211	passenger211	1.0	2.0	21.0	S	Second		Southampton	True					
212	passenger212	0.0	3.0	7.25	S	Third		Southampton	True	male	22.0	no	1.0	1.0
213	passenger213	0.0	2.0	13.0	S	Second		Southampton	True	male	30.0	no	1.0	1.0
214	passenger214	0.0	3.0	7.75	Q	Third		Queenstown	False	male		no		
215	passenger215	1.0	1.0	113.275	C	First	D	Cherbourg	False	female	31.0	yes	1.0	0.0
216	passenger216	1.0	3.0	7.925	S	Third		Southampton	True	female	27.0	yes	1.0	0.0
217	passenger217	0.0	2.0	27.0	S	Second		Southampton	False	male	42.0	no	1.0	1.0
218	passenger218	1.0	1.0	76.2917	C	First	D	Cherbourg	True	female	32.0	yes	1.0	0.0
219	passenger219	0.0	2.0	10.5	S	Second		Southampton	True	male	30.0	no	1.0	1.0
220	passenger220	1.0	3.0	8.05	S	Third		Southampton	True	male	16.0	yes	0.0	0.0
221	passenger221	0.0	2.0	13.0	S	Second		Southampton	True	male	27.0	no	1.0	1.0
222	passenger222	0.0	3.0	8.05	S	Third		Southampton	True	male	51.0	no	1.0	1.0
223	passenger223	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
224	passenger224	1.0	1.0	90.0	S	First	C	Southampton	False	male	38.0	yes	1.0	1.0
225	passenger225	0.0	3.0	9.35	S	Third		Southampton	True	male	22.0	no	1.0	1.0
226	passenger226	1.0	2.0	10.5	S	Second		Southampton	True	male	19.0	yes	1.0	1.0
227	passenger227	0.0	3.0	7.25	S	Third		Southampton	True	male	20.5	no	1.0	1.0
228	passenger228	0.0	2.0	13.0	S	Second		Southampton	True	male	18.0	no	1.0	1.0
229	passenger229	0.0	3.0	25.4667	S	Third		Southampton	False	female		no		
230	passenger230	1.0	1.0	83.475	S	First	C	Southampton	False	female	35.0	yes	1.0	0.0
231	passenger231	0.0	3.0	7.775	S	Third		Southampton	True	male	29.0	no	1.0	1.0
232	passenger232	0.0	2.0	13.5	S	Second		Southampton	True	male	59.0	no	1.0	1.0
233	passenger233	1.0	3.0	31.3875	S	Third		Southampton	False	female	5.0	yes	0.0	0.0
234	passenger234	0.0	2.0	10.5	S	Second		Southampton	True	male	24.0	no	1.0	1.0
235	passenger235	0.0	3.0	7.55	S	Third		Southampton	True	female		no		
236	passenger236	0.0	2.0	26.0	S	Second		Southampton	False	male	44.0	no	1.0	1.0
237	passenger237	1.0	2.0	26.25	S	Second		Southampton	False	female	8.0	yes	0.0	0.0
238	passenger238	0.0	2.0	10.5	S	Second		Southampton	True	male	19.0	no	1.0	1.0
239	passenger239	0.0	2.0	12.275	S	Second		Southampton	True	male	33.0	no	1.0	1.0
240	passenger240	0.0	3.0	14.4542	C	Third		Cherbourg	False	female		no		
241	passenger241	1.0	3.0	15.5	Q	Third		Queenstown	False	female		yes		
242	passenger242	0.0	2.0	10.5	S	Second		Southampton	True	male	29.0	no	1.0	1.0
243	passenger243	0.0	3.0	7.125	S	Third		Southampton	True	male	22.0	no	1.0	1.0
244	passenger244	0.0	3.0	7.225	C	Third		Cherbourg	True					
245	passenger245	0.0	1.0	90.0	Q	First	C	Queenstown	False	male	44.0	no	1.0	1.0
246	passenger246	0.0	3.0	7.775	S	Third		Southampton	True	female	25.0	no	1.0	0.0
247	passenger247	1.0	2.0	14.5	S	Second		Southampton	False	female	24.0	yes	1.0	0.0
248	passenger248	1.0	1.0	52.5542	S	First	D	Southampton	False	male	37.0	yes	1.0	1.0
249	passenger249	0.0	2.0	26.0	S	Second		Southampton	False	male	54.0	no	1.0	1.0
250	passenger250	0.0	3.0	7.25	S	Third		Southampton	True					
251	passenger251	0.0	3.0	10.4625	S	Third	G	Southampton	False	female	29.0	no	1.0	0.0
252	passenger252	0.0	1.0	26.55	S	First	C	Southampton	True	male	62.0	no	1.0	1.0
253	passenger253	0.0	3.0	16.1	S	Third		Southampton	False	male	30.0	no	1.0	1.0
254	passenger254	0.0	3.0	20.2125	S	Third		Southampton	False	female	41.0	no	1.0	0.0
255	passenger255	1.0	3.0	15.2458	C	Third		Cherbourg	False	female	29.0	yes	1.0	0.0
256	passenger256	1.0	1.0	79.2	C	First		Cherbourg	True	female		yes		
257	passenger257	1.0	1.0	86.5	S	First	B	Southampton	True	female	30.0	yes	1.0	0.0
258	passenger258	1.0	1.0	512.3292	C	First		Cherbourg	True	female	35.0	yes	1.0	0.0
259	passenger259	1.0	2.0	26.0	S	Second		Southampton	False	female	50.0	yes	1.0	0.0
260	passenger260	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
261	passenger261	1.0	3.0	31.3875	S	Third		Southampton	False	male	3.0	yes	0.0	0.0
262	passenger262	0.0	1.0	79.65	S	First	E	Southampton	False	male	52.0	no	1.0	1.0
263	passenger263	0.0	1.0	0.0	S	First	B	Southampton	True	male	40.0	no	1.0	1.0
264	passenger264	0.0	3.0	7.75	Q	Third		Queenstown	True					
265	passenger265	0.0	2.0	10.5	S	Second		Southampton	True	male	36.0	no	1.0	1.0
266	passenger266	0.0	3.0	39.6875	S	Third		Southampton	False	male	16.0	no	0.0	0.0
267	passenger267	1.0	3.0	7.775	S	Third		Southampton	False	male	25.0	yes	1.0	1.0
268	passenger268	1.0	1.0	153.4625	S	First	C	Southampton	False	female	58.0	yes	1.0	0.0
269	passenger269	1.0	1.0	135.6333	S	First	C	Southampton	True	female	35.0	yes	1.0	0.0
270	passenger270	0.0	1.0	31.0	S	First		Southampton	True					
271	passenger271	1.0	3.0	0.0	S	Third		Southampton	True	male	25.0	yes	1.0	1.0
272	passenger272	1.0	2.0	19.5	S	Second		Southampton	False	female	41.0	yes	1.0	0.0
273	passenger273	0.0	1.0	29.7	C	First	C	Cherbourg	False	male	37.0	no	1.0	1.0
274	passenger274	1.0	3.0	7.75	Q	Third		Queenstown	True	female		yes		
275	passenger275	1.0	1.0	77.9583	S	First	D	Southampton	False	female	63.0	yes	1.0	0.0
276	passenger276	0.0	3.0	7.75	S	Third		Southampton	True	female	45.0	no	1.0	0.0
277	passenger277	0.0	2.0	0.0	S	Second		Southampton	True	male		no		
278	passenger278	0.0	3.0	29.125	Q	Third		Queenstown	False	male	7.0	no	0.0	0.0
279	passenger279	1.0	3.0	20.25	S	Third		Southampton	False	female	35.0	yes	1.0	0.0
280	passenger280	0.0	3.0	7.75	Q	Third		Queenstown	True	male	65.0	no	1.0	1.0
281	passenger281	0.0	3.0	7.8542	S	Third		Southampton	True	male	28.0	no	1.0	1.0
282	passenger282	0.0	3.0	9.5	S	Third		Southampton	True	male	16.0	no	0.0	0.0
283	passenger283	1.0	3.0	8.05	S	Third		Southampton	True	male	19.0	yes	1.0	1.0
284	passenger284	0.0	1.0	26.0	S	First	A	Southampton	True	male		no		
285	passenger285	0.0	3.0	8.6625	C	Third		Cherbourg	True	male	33.0	no	1.0	1.0
286	passenger286	1.0	3.0	9.5	S	Third		Southampton	True					
287	passenger287	0.0	3.0	7.8958	S	Third		Southampton	True	male	22.0	no	1.0	1.0
288	passenger288	1.0	2.0	13.0	S	Second		Southampton	True	male	42.0	yes	1.0	1.0
289	passenger289	1.0	3.0	7.75	Q	Third		Queenstown	True	female	22.0	yes	1.0	0.0
290	passenger290	1.0	1.0	78.85	S	First		Southampton	True	female	26.0	yes	1.0	0.0
291	passenger291	1.0	1.0	91.0792	C	First	B	Cherbourg	False	female	19.0	yes	1.0	0.0
292	passenger292	0.0	2.0	12.875	C	Second	D	Cherbourg	True	male	36.0	no	1.0	1.0
293	passenger293	0.0	3.0	8.85	S	Third		Southampton	True	female	24.0	no	1.0	0.0
294	passenger294	0.0	3.0	7.8958	S	Third		Southampton	True	male	24.0	no	1.0	1.0
295	passenger295	0.0	1.0	27.7208	C	First		Cherbourg	True	male		no		
296	passenger296	0.0	3.0	7.2292	C	Third		Cherbourg	True	male	23.5	no	1.0	1.0
297	passenger297	0.0	1.0	151.55	S	First	C	Southampton	False	female	2.0	no	0.0	0.0
298	passenger298	1.0	1.0	30.5	S	First	C	Southampton	True	male		yes		
299	passenger299	1.0	1.0	247.5208	C	First	B	Cherbourg	False	female	50.0	yes	1.0	0.0
300	passenger300	1.0	3.0	7.75	Q	Third		Queenstown	True	female		yes		
301	passenger301	1.0	3.0	23.25	Q	Third		Queenstown	False	male		yes		
302	passenger302	0.0	3.0	0.0	S	Third		Southampton	True	male	19.0	no	1.0	1.0
303	passenger303	1.0	2.0	12.35	Q	Second	E	Queenstown	True	female		yes		
304	passenger304	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
305	passenger305	1.0	1.0	151.55	S	First	C	Southampton	False					
306	passenger306	1.0	1.0	110.8833	C	First		Cherbourg	True	female		yes		
